Results for histogram: ChannelCutFlow/HNL_ULIDv2/LL/SS_ControlRegions


Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_A.root
Bin 1 [SSPresel]: DoubleMuon file value = 1614.0, DoubleMuon sum = 2383.0, DoubleMuon % = 67.73%, GT36 DoubleMuon file value = 1602.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 14 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 15 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 16 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 17 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 18 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 19 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 20 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_A.root
Bin 1 [SSPresel]: DoubleMuon file value = 1961.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2215.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 277.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 321.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 254.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 284.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 8.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 9.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 9.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 9.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 16.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 22.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 93.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 114.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 180.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 206.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_B.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_B.root
Bin 1 [SSPresel]: DoubleMuon file value = 1180.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1188.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 175.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 174.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 151.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 152.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 5.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 5.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 3.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 49.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 53.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 113.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 112.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_C.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_C.root
Bin 1 [SSPresel]: DoubleMuon file value = 1139.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 1170.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 142.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 148.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 139.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 142.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 5.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 5.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 44.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 43.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 84.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 87.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_D.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_D.root
Bin 1 [SSPresel]: DoubleMuon file value = 5400.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5400.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 722.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 719.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 746.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 737.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 10.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 11.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 10.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 11.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 32.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 32.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 18.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 19.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 265.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 265.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 450.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 451.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 []: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 2.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 12 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 13 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 14 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 15 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 16 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 17 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 18 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 19 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 20 []: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
