Results for histogram: ChannelCutFlow/HNL_ULIDv2/LL/LLL_ControlRegions


Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_A.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 27.0, DoubleMuon sum = 778.0, DoubleMuon % = 3.47%, GT36 DoubleMuon file value = 27.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_C.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_C.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 7.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 8.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 53.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 56.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 43.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 43.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 29.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 30.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 39.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 43.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 109.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 116.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [WZ_SR1]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [WZ_SR2]: DoubleMuon file value = 4.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 5.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [WZ_SR3]: DoubleMuon file value = 196.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 202.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 [WZB_CR]: DoubleMuon file value = 2.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%

Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_D.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_MuonEG_GT36_D.root
Bin 1 [WZ_SR2b]: DoubleMuon file value = 58.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 58.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [Z_NP_El_CR]: DoubleMuon file value = 275.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 274.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [Z_NP_Mu_CR]: DoubleMuon file value = 212.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 212.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [Top_NP_CR]: DoubleMuon file value = 131.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 131.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [ZZ_CR]: DoubleMuon file value = 188.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 186.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [WG_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [ZG_CR]: DoubleMuon file value = 492.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 492.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [WZ_SR1]: DoubleMuon file value = 20.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 19.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [WZ_SR2]: DoubleMuon file value = 38.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 38.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [WZ_SR3]: DoubleMuon file value = 1004.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 999.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 [WZB_CR]: DoubleMuon file value = 9.0, DoubleMuon sum = 0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 9.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
