[INFO] Processing: 2018 MuMu M100_NTrees700_NCuts150_MaxDepth3_V3

[INFO] Comparing summed FOMs from LimitBins histograms (bin-by-bin breakdown):

  >>> MuMu_V2 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1648.44, Sig = 3318.16, FOM = 0.81
      Bin   2: Bkg = 913.44, Sig = 4821.01, FOM = 1.58
      Bin   3: Bkg = 478.89, Sig = 6977.27, FOM = 3.12
      Bin   4: Bkg = 265.85, Sig = 11099.78, FOM = 6.40
      Bin   5: Bkg = 150.92, Sig = 11868.81, FOM = 8.69
      Bin   6: Bkg = 48.38, Sig = 6110.69, FOM = 7.53
      Bin   7: Bkg = 33.69, Sig = 5812.21, FOM = 8.24
      Bin   8: Bkg = 20.55, Sig = 6250.54, FOM = 10.34
      Bin   9: Bkg = 8.90, Sig = 2847.48, FOM = 7.09
      Bin  10: Bkg = 9.84, Sig = 5497.74, FOM = 11.59
      Bin  11: Bkg = 9.10, Sig = 6318.20, FOM = 13.16
      Bin  12: Bkg = 3.56, Sig = 3070.12, FOM = 9.68
      Bin  13: Bkg = 1.88, Sig = 2049.76, FOM = 8.36
      Bin  14: Bkg = 0.97, Sig = 1909.63, FOM = 9.13
    [Histogram total FOM] MuonSR3BDT: 105.72

  [SUMMARY] [MuMu_V2 M100] Summed Azimov FOM from LimitBins: 105.72

  >>> MuMu_V3 M100:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 1750.86, Sig = 3563.02, FOM = 0.85
      Bin   2: Bkg = 901.76, Sig = 4969.60, FOM = 1.64
      Bin   3: Bkg = 387.00, Sig = 7344.20, FOM = 3.62
      Bin   4: Bkg = 284.88, Sig = 12212.74, FOM = 6.79
      Bin   5: Bkg = 150.07, Sig = 12047.55, FOM = 8.83
      Bin   6: Bkg = 46.03, Sig = 6015.90, FOM = 7.56
      Bin   7: Bkg = 25.13, Sig = 5597.11, FOM = 8.84
      Bin   8: Bkg = 17.25, Sig = 5679.97, FOM = 10.11
      Bin   9: Bkg = 7.36, Sig = 2517.69, FOM = 6.81
      Bin  10: Bkg = 10.40, Sig = 5202.32, FOM = 10.94
      Bin  11: Bkg = 8.80, Sig = 6150.91, FOM = 13.01
      Bin  12: Bkg = 3.50, Sig = 2951.36, FOM = 9.44
      Bin  13: Bkg = 0.64, Sig = 1913.76, FOM = 9.87
      Bin  14: Bkg = 0.76, Sig = 1785.24, FOM = 9.14
    [Histogram total FOM] MuonSR3BDT: 107.46

  [SUMMARY] [MuMu_V3 M100] Summed Azimov FOM from LimitBins: 107.46
[BIN 274] X = [0.365, 0.370) Bkg = 0.00, Sig = 16.98, RelErr = 100.00%, FOM = 1.22
  Bin  35: X = [0.100, 0.095) Bkg = 19.97, Sig = 1445.54, RelErr = 10.75%, FOM = 2.93
  Bin  36: X = [0.095, 0.090) Bkg = 26.21, Sig = 1413.31, RelErr = 9.42%, FOM = 2.56
  Bin  37: X = [0.090, 0.085) Bkg = 25.06, Sig = 1376.15, RelErr = 9.45%, FOM = 2.54
  Bin  38: X = [0.085, 0.080) Bkg = 29.19, Sig = 1336.13, RelErr = 8.42%, FOM = 2.31
  Bin  39: X = [0.080, 0.075) Bkg = 26.82, Sig = 1292.77, RelErr = 9.32%, FOM = 2.33
  Bin  40: X = [0.075, 0.070) Bkg = 26.84, Sig = 1423.74, RelErr = 9.12%, FOM = 2.55
  Bin  41: X = [0.070, 0.065) Bkg = 31.12, Sig = 1192.01, RelErr = 8.28%, FOM = 2.02
  Bin  42: X = [0.065, 0.060) Bkg = 31.34, Sig = 1042.03, RelErr = 8.13%, FOM = 1.77
  Bin  43: X = [0.060, 0.055) Bkg = 33.44, Sig = 803.10, RelErr = 7.90%, FOM = 1.34
  Bin  44: X = [0.055, 0.050) Bkg = 34.90, Sig = 887.96, RelErr = 7.74%, FOM = 1.45
  Bin  45: X = [0.050, 0.045) Bkg = 30.45, Sig = 1011.89, RelErr = 8.22%, FOM = 1.74
  Bin  46: X = [0.045, 0.040) Bkg = 31.23, Sig = 1000.42, RelErr = 8.72%, FOM = 1.71
  Bin  47: X = [0.040, 0.035) Bkg = 33.21, Sig = 728.37, RelErr = 8.00%, FOM = 1.22
  Bin  48: X = [0.035, 0.030) Bkg = 30.87, Sig = 695.67, RelErr = 9.30%, FOM = 1.21
  Bin  49: X = [0.030, 0.025) Bkg = 37.94, Sig = 790.51, RelErr = 10.42%, FOM = 1.24
  Bin  50: X = [0.025, 0.020) Bkg = 33.89, Sig = 651.73, RelErr = 7.96%, FOM = 1.09
  Bin  51: X = [0.020, 0.015) Bkg = 43.94, Sig = 633.04, RelErr = 7.21%, FOM = 0.93
  Bin  52: X = [0.015, 0.010) Bkg = 44.94, Sig = 667.73, RelErr = 6.85%, FOM = 0.97
  Bin  53: X = [0.010, 0.005) Bkg = 47.19, Sig = 418.46, RelErr = 6.55%, FOM = 0.60
  Bin  54: X = [0.005, 0.000) Bkg = 53.34, Sig = 746.37, RelErr = 6.43%, FOM = 1.00
  Bin  55: X = [0.000, -0.005) Bkg = 65.06, Sig = 624.16, RelErr = 5.91%, FOM = 0.76
  Bin  56: X = [-0.005, -0.010) Bkg = 77.54, Sig = 537.04, RelErr = 6.79%, FOM = 0.60
  Bin  57: X = [-0.010, -0.015) Bkg = 72.45, Sig = 520.35, RelErr = 5.60%, FOM = 0.60
  Bin  58: X = [-0.015, -0.020) Bkg = 84.13, Sig = 574.38, RelErr = 4.99%, FOM = 0.62
  Bin  59: X = [-0.020, -0.025) Bkg = 83.95, Sig = 421.66, RelErr = 5.12%, FOM = 0.46
  Bin  60: X = [-0.025, -0.030) Bkg = 96.08, Sig = 531.42, RelErr = 4.77%, FOM = 0.54
  Bin  61: X = [-0.030, -0.035) Bkg = 106.17, Sig = 429.01, RelErr = 4.55%, FOM = 0.41
  Bin  62: X = [-0.035, -0.040) Bkg = 112.82, Sig = 512.64, RelErr = 5.44%, FOM = 0.48
  Bin  63: X = [-0.040, -0.045) Bkg = 103.01, Sig = 471.33, RelErr = 4.92%, FOM = 0.46
  Bin  64: X = [-0.045, -0.050) Bkg = 100.55, Sig = 347.60, RelErr = 5.28%, FOM = 0.34
  Bin  65: X = [-0.050, -0.055) Bkg = 99.83, Sig = 427.80, RelErr = 4.74%, FOM = 0.43
  Bin  66: X = [-0.055, -0.060) Bkg = 101.16, Sig = 305.95, RelErr = 4.76%, FOM = 0.30
  Bin  67: X = [-0.060, -0.065) Bkg = 97.49, Sig = 321.76, RelErr = 4.80%, FOM = 0.32
  Bin  68: X = [-0.065, -0.070) Bkg = 93.89, Sig = 279.34, RelErr = 4.88%, FOM = 0.29
  Bin  69: X = [-0.070, -0.075) Bkg = 86.85, Sig = 238.58, RelErr = 4.84%, FOM = 0.25
  Bin  70: X = [-0.075, -0.080) Bkg = 94.38, Sig = 188.59, RelErr = 4.85%, FOM = 0.19
  Bin  71: X = [-0.080, -0.085) Bkg = 86.60, Sig = 179.95, RelErr = 4.90%, FOM = 0.19
  Bin  72: X = [-0.085, -0.090) Bkg = 76.49, Sig = 207.54, RelErr = 5.37%, FOM = 0.24
  Bin  73: X = [-0.090, -0.095) Bkg = 76.59, Sig = 225.86, RelErr = 4.99%, FOM = 0.26
  Bin  74: X = [-0.095, -0.100) Bkg = 74.81, Sig = 98.08, RelErr = 5.35%, FOM = 0.11
  Bin  75: X = [-0.100, -0.105) Bkg = 65.22, Sig = 209.28, RelErr = 5.53%, FOM = 0.26
  Bin  76: X = [-0.105, -0.110) Bkg = 62.81, Sig = 117.99, RelErr = 5.91%, FOM = 0.15
  Bin  77: X = [-0.110, -0.115) Bkg = 57.25, Sig = 110.68, RelErr = 5.91%, FOM = 0.15
  Bin  78: X = [-0.115, -0.120) Bkg = 52.31, Sig = 106.94, RelErr = 5.90%, FOM = 0.15
  Bin  79: X = [-0.120, -0.125) Bkg = 47.10, Sig = 84.02, RelErr = 6.26%, FOM = 0.12
  Bin  80: X = [-0.125, -0.130) Bkg = 51.18, Sig = 75.57, RelErr = 5.81%, FOM = 0.11
  Bin  81: X = [-0.130, -0.135) Bkg = 45.12, Sig = 62.86, RelErr = 6.28%, FOM = 0.09
  Bin  82: X = [-0.135, -0.140) Bkg = 40.00, Sig = 18.21, RelErr = 7.09%, FOM = 0.03
  Bin  83: X = [-0.140, -0.145) Bkg = 39.11, Sig = 42.47, RelErr = 7.22%, FOM = 0.07
  Bin  84: X = [-0.145, -0.150) Bkg = 36.27, Sig = 7.14, RelErr = 7.34%, FOM = 0.01
  Bin  85: X = [-0.150, -0.155) Bkg = 38.56, Sig = 19.51, RelErr = 6.70%, FOM = 0.03
  Bin  86: X = [-0.155, -0.160) Bkg = 28.08, Sig = 64.65, RelErr = 7.82%, FOM = 0.12
  Bin  87: X = [-0.160, -0.165) Bkg = 26.43, Sig = 38.90, RelErr = 7.96%, FOM = 0.08
  Bin  88: X = [-0.165, -0.170) Bkg = 23.76, Sig = 10.40, RelErr = 8.56%, FOM = 0.02
  Bin  89: X = [-0.170, -0.175) Bkg = 20.52, Sig = 48.03, RelErr = 8.93%, FOM = 0.11
  Bin  90: X = [-0.175, -0.180) Bkg = 25.00, Sig = 0.00, RelErr = 7.83%, FOM = 0.00
  Bin  91: X = [-0.180, -0.185) Bkg = 18.06, Sig = 8.36, RelErr = 9.37%, FOM = 0.02
  Bin  92: X = [-0.185, -0.190) Bkg = 20.08, Sig = 9.32, RelErr = 8.95%, FOM = 0.02
  Bin  93: X = [-0.190, -0.195) Bkg = 15.51, Sig = 25.86, RelErr = 10.17%, FOM = 0.07
  Bin  94: X = [-0.195, -0.200) Bkg = 13.99, Sig = 9.87, RelErr = 10.20%, FOM = 0.03
  Bin  95: X = [-0.200, -0.205) Bkg = 14.06, Sig = 0.00, RelErr = 10.01%, FOM = 0.00
  Bin  96: X = [-0.205, -0.210) Bkg = 12.79, Sig = 0.00, RelErr = 10.96%, FOM = 0.00
  Bin  97: X = [-0.210, -0.215) Bkg = 12.29, Sig = 9.44, RelErr = 11.24%, FOM = 0.03
  Bin  98: X = [-0.215, -0.220) Bkg = 10.76, Sig = 0.00, RelErr = 11.50%, FOM = 0.00
  Bin  99: X = [-0.220, -0.225) Bkg = 8.02, Sig = 0.00, RelErr = 13.13%, FOM = 0.00
  Bin 100: X = [-0.225, -0.230) Bkg = 7.27, Sig = 10.07, RelErr = 13.79%, FOM = 0.04
  Bin 101: X = [-0.230, -0.235) Bkg = 8.22, Sig = 0.00, RelErr = 12.77%, FOM = 0.00
  Bin 102: X = [-0.235, -0.240) Bkg = 7.33, Sig = 0.00, RelErr = 14.57%, FOM = 0.00
  Bin 103: X = [-0.240, -0.245) Bkg = 6.98, Sig = 0.00, RelErr = 15.27%, FOM = 0.00
  Bin 104: X = [-0.245, -0.250) Bkg = 5.12, Sig = 0.00, RelErr = 18.35%, FOM = 0.00
  Bin 105: X = [-0.250, -0.255) Bkg = 5.30, Sig = 0.00, RelErr = 16.26%, FOM = 0.00
  Bin 106: X = [-0.255, -0.260) Bkg = 5.26, Sig = 0.00, RelErr = 16.24%, FOM = 0.00
  Bin 107: X = [-0.260, -0.265) Bkg = 3.79, Sig = 0.00, RelErr = 18.90%, FOM = 0.00
  Bin 108: X = [-0.265, -0.270) Bkg = 4.98, Sig = 0.00, RelErr = 18.58%, FOM = 0.00
  Bin 109: X = [-0.270, -0.275) Bkg = 3.42, Sig = 0.00, RelErr = 21.23%, FOM = 0.00
  Bin 110: X = [-0.275, -0.280) Bkg = 2.82, Sig = 0.00, RelErr = 20.62%, FOM = 0.00
  Bin 111: X = [-0.280, -0.285) Bkg = 3.32, Sig = 0.00, RelErr = 24.44%, FOM = 0.00
  Bin 112: X = [-0.285, -0.290) Bkg = 2.79, Sig = 0.00, RelErr = 21.73%, FOM = 0.00
  Bin 113: X = [-0.290, -0.295) Bkg = 1.06, Sig = 0.00, RelErr = 38.05%, FOM = 0.00
  Bin 114: X = [-0.295, -0.305) Bkg = 2.08, Sig = 0.00, RelErr = 24.45%, FOM = 0.00
  Bin 115: X = [-0.305, -0.310) Bkg = 1.23, Sig = 0.00, RelErr = 31.55%, FOM = 0.00
  Bin 116: X = [-0.310, -0.315) Bkg = 1.15, Sig = 0.00, RelErr = 32.84%, FOM = 0.00
  Bin 117: X = [-0.315, -0.325) Bkg = 1.93, Sig = 0.00, RelErr = 24.86%, FOM = 0.00
  Bin 118: X = [-0.325, -0.330) Bkg = 1.32, Sig = 0.00, RelErr = 39.17%, FOM = 0.00
  Bin 119: X = [-0.330, -0.340) Bkg = 1.81, Sig = 0.00, RelErr = 25.77%, FOM = 0.00
  Bin 120: X = [-0.340, -0.385) Bkg = 1.17, Sig = 0.00, RelErr = 29.16%, FOM = 0.00
  Bin 121: X = [-0.385, -1.000) Bkg = 0.16, Sig = 0.00, RelErr = 68.03%, FOM = 0.00
[SUMMARY] Total Azimov FOM after loose merge 121: 208.03

[INFO] Trying threshold = 5.2007 (2.5% of loose FOM)
[INFO] Number of strict bins = 23 at 2.5% threshold

[INFO] Strict merged bins (right to left):
  Bin   1: X = [1.000, 0.280) Bkg = 1.39, Sig = 3699.00, RelErr = 43.71%, FOM = 13.44
  Bin   2: X = [0.280, 0.270) Bkg = 1.54, Sig = 1354.71, RelErr = 35.62%, FOM = 6.46
  Bin   3: X = [0.270, 0.260) Bkg = 1.96, Sig = 1596.65, RelErr = 36.98%, FOM = 6.89
  Bin   4: X = [0.260, 0.250) Bkg = 2.36, Sig = 1588.14, RelErr = 30.47%, FOM = 6.54
  Bin   5: X = [0.250, 0.240) Bkg = 2.85, Sig = 2292.05, RelErr = 27.35%, FOM = 8.23
  Bin   6: X = [0.240, 0.235) Bkg = 1.83, Sig = 1191.92, RelErr = 31.17%, FOM = 5.63
  Bin   7: X = [0.235, 0.230) Bkg = 1.76, Sig = 1078.80, RelErr = 38.82%, FOM = 5.26
  Bin   8: X = [0.230, 0.220) Bkg = 4.67, Sig = 2508.70, RelErr = 21.06%, FOM = 7.75
  Bin   9: X = [0.220, 0.215) Bkg = 2.63, Sig = 1363.54, RelErr = 29.87%, FOM = 5.65
  Bin  10: X = [0.215, 0.210) Bkg = 3.09, Sig = 1330.08, RelErr = 25.82%, FOM = 5.30
  Bin  11: X = [0.210, 0.200) Bkg = 7.36, Sig = 2517.69, RelErr = 17.54%, FOM = 6.81
  Bin  12: X = [0.200, 0.190) Bkg = 8.67, Sig = 2595.68, RelErr = 16.24%, FOM = 6.63
  Bin  13: X = [0.190, 0.185) Bkg = 4.78, Sig = 1576.46, RelErr = 24.59%, FOM = 5.33
  Bin  14: X = [0.185, 0.180) Bkg = 3.80, Sig = 1507.83, RelErr = 27.08%, FOM = 5.51
  Bin  15: X = [0.180, 0.170) Bkg = 10.95, Sig = 2896.97, RelErr = 15.03%, FOM = 6.73
  Bin  16: X = [0.170, 0.160) Bkg = 14.18, Sig = 2700.14, RelErr = 13.37%, FOM = 5.82
  Bin  17: X = [0.160, 0.150) Bkg = 21.09, Sig = 3350.61, RelErr = 10.39%, FOM = 6.07
  Bin  18: X = [0.150, 0.135) Bkg = 38.87, Sig = 4206.12, RelErr = 7.70%, FOM = 5.88
  Bin  19: X = [0.135, 0.120) Bkg = 52.89, Sig = 4723.37, RelErr = 6.70%, FOM = 5.77
  Bin  20: X = [0.120, 0.100) Bkg = 83.25, Sig = 5783.35, RelErr = 5.20%, FOM = 5.76
  Bin  21: X = [0.100, 0.075) Bkg = 127.24, Sig = 6863.90, RelErr = 4.20%, FOM = 5.63
  Bin  22: X = [0.075, 0.015) Bkg = 399.15, Sig = 10860.47, RelErr = 2.45%, FOM = 5.21
  Bin  23: X = [0.015, -1.000) Bkg = 2798.09, Sig = 10365.20, RelErr = 0.88%, FOM = 1.95
[SUMMARY] Total Azimov FOM after strict merge: 144.25
[DEBUG] strict_bins count = 23
[DEBUG] Target final bins = 15

[RESULT] Best total FOM: 117.02 using 15 bins with strict-bin merge scan:
  Bin  0: X = [1.000, 0.280) Bkg = 1.39, Sig = 3699.00, RelErr = 0.44, FOM = 13.44
  Bin  1: X = [0.280, 0.270) Bkg = 1.54, Sig = 1354.71, RelErr = 0.36, FOM = 6.46
  Bin  2: X = [0.270, 0.260) Bkg = 1.96, Sig = 1596.65, RelErr = 0.37, FOM = 6.89
  Bin  3: X = [0.260, 0.250) Bkg = 2.36, Sig = 1588.14, RelErr = 0.30, FOM = 6.54
  Bin  4: X = [0.250, 0.240) Bkg = 2.85, Sig = 2292.05, RelErr = 0.27, FOM = 8.23
  Bin  5: X = [0.240, 0.230) Bkg = 3.59, Sig = 2270.72, RelErr = 0.25, FOM = 7.70
  Bin  6: X = [0.230, 0.220) Bkg = 4.67, Sig = 2508.70, RelErr = 0.21, FOM = 7.75
  Bin  7: X = [0.220, 0.210) Bkg = 5.72, Sig = 2693.62, RelErr = 0.20, FOM = 7.74
  Bin  8: X = [0.210, 0.200) Bkg = 7.36, Sig = 2517.69, RelErr = 0.18, FOM = 6.81
  Bin  9: X = [0.200, 0.185) Bkg = 13.45, Sig = 4172.14, RelErr = 0.14, FOM = 8.50
  Bin 10: X = [0.185, 0.170) Bkg = 14.75, Sig = 4404.80, RelErr = 0.13, FOM = 8.63
  Bin 11: X = [0.170, 0.150) Bkg = 35.27, Sig = 6050.75, RelErr = 0.08, FOM = 8.39
  Bin 12: X = [0.150, 0.120) Bkg = 91.76, Sig = 8929.49, RelErr = 0.05, FOM = 8.22
  Bin 13: X = [0.120, 0.075) Bkg = 210.49, Sig = 12647.25, RelErr = 0.03, FOM = 8.01
  Bin 14: X = [0.075, -1.000) Bkg = 3197.25, Sig = 21225.67, RelErr = 0.01, FOM = 3.71
[SUMMARY] Total Signal = 77951.40, Total Background = 3594.42

[INFO] Final merged bin boundaries:
  Bin   1: X = [1.000, 0.280)
  Bin   2: X = [0.280, 0.270)
  Bin   3: X = [0.270, 0.260)
  Bin   4: X = [0.260, 0.250)
  Bin   5: X = [0.250, 0.240)
  Bin   6: X = [0.240, 0.235)
  Bin   7: X = [0.235, 0.230)
  Bin   8: X = [0.230, 0.220)
  Bin   9: X = [0.220, 0.215)
  Bin  10: X = [0.215, 0.210)
  Bin  11: X = [0.210, 0.200)
  Bin  12: X = [0.200, 0.190)
  Bin  13: X = [0.190, 0.185)
  Bin  14: X = [0.185, 0.180)
  Bin  15: X = [0.180, 0.170)
  Bin  16: X = [0.170, 0.160)
  Bin  17: X = [0.160, 0.150)
  Bin  18: X = [0.150, 0.135)
  Bin  19: X = [0.135, 0.120)
  Bin  20: X = [0.120, 0.100)
  Bin  21: X = [0.100, 0.075)
  Bin  22: X = [0.075, 0.015)
  Bin  23: X = [0.015, -1.000)
