[INFO] Processing: 2018 MuMu M500_NTrees1000_NCuts150_MaxDepth3_V3

[INFO] Comparing summed FOMs from LimitBins histograms (bin-by-bin breakdown):

  >>> MuMu_V2 M500:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 3674.29, Sig = 71.30, FOM = 0.12
      Bin   2: Bkg = 9.94, Sig = 24.62, FOM = 0.75
      Bin   3: Bkg = 2.08, Sig = 7.23, FOM = 0.48
      Bin   4: Bkg = 3.94, Sig = 16.02, FOM = 0.76
      Bin   5: Bkg = 0.74, Sig = 9.49, FOM = 0.95
      Bin   6: Bkg = 2.82, Sig = 19.22, FOM = 1.04
      Bin   7: Bkg = 0.86, Sig = 9.78, FOM = 0.91
      Bin   8: Bkg = 1.44, Sig = 11.52, FOM = 0.86
      Bin   9: Bkg = 0.75, Sig = 10.15, FOM = 0.99
      Bin  10: Bkg = 1.90, Sig = 20.96, FOM = 1.32
      Bin  11: Bkg = 1.29, Sig = 24.65, FOM = 1.76
      Bin  12: Bkg = 0.87, Sig = 12.20, FOM = 1.11
      Bin  13: Bkg = 1.54, Sig = 25.87, FOM = 1.72
      Bin  14: Bkg = 1.33, Sig = 65.25, FOM = 3.85
      Bin  15: Bkg = 1.63, Sig = 280.04, FOM = 10.76
    [Histogram total FOM] MuonSR3BDT: 27.39

  [SUMMARY] [MuMu_V2 M500] Summed Azimov FOM from LimitBins: 27.39

  >>> MuMu_V3 M500:
    Histogram: MuonSR3BDT
      Bin   1: Bkg = 3666.31, Sig = 48.76, FOM = 0.08
      Bin   2: Bkg = 11.99, Sig = 19.14, FOM = 0.54
      Bin   3: Bkg = 1.56, Sig = 6.93, FOM = 0.52
      Bin   4: Bkg = 5.76, Sig = 12.96, FOM = 0.52
      Bin   5: Bkg = 1.63, Sig = 8.63, FOM = 0.63
      Bin   6: Bkg = 3.87, Sig = 17.11, FOM = 0.81
      Bin   7: Bkg = 2.08, Sig = 9.47, FOM = 0.61
      Bin   8: Bkg = 0.81, Sig = 9.64, FOM = 0.93
      Bin   9: Bkg = 1.86, Sig = 10.11, FOM = 0.69
      Bin  10: Bkg = 1.79, Sig = 21.68, FOM = 1.39
      Bin  11: Bkg = 1.74, Sig = 26.12, FOM = 1.66
      Bin  12: Bkg = 1.29, Sig = 15.18, FOM = 1.16
      Bin  13: Bkg = 1.81, Sig = 29.72, FOM = 1.83
      Bin  14: Bkg = 1.53, Sig = 92.85, FOM = 4.87
      Bin  15: Bkg = 1.38, Sig = 279.99, FOM = 11.11
    [Histogram total FOM] MuonSR3BDT: 27.35

  [SUMMARY] [MuMu_V3 M500] Summed Azimov FOM from LimitBins: 27.35
[BIN 264] X = [0.315, 0.320) Bkg = 0.00, Sig = 0.51, RelErr = 100.00%, FOM = 0.62
  Bin  39: X = [-0.035, -0.040) Bkg = 6.20, Sig = 0.66, RelErr = 14.92%, FOM = 0.03
  Bin  40: X = [-0.040, -0.045) Bkg = 10.51, Sig = 0.39, RelErr = 12.13%, FOM = 0.01
  Bin  41: X = [-0.045, -0.050) Bkg = 14.06, Sig = 0.35, RelErr = 10.37%, FOM = 0.01
  Bin  42: X = [-0.050, -0.055) Bkg = 9.59, Sig = 0.68, RelErr = 12.88%, FOM = 0.02
  Bin  43: X = [-0.055, -0.060) Bkg = 12.57, Sig = 0.57, RelErr = 11.16%, FOM = 0.02
  Bin  44: X = [-0.060, -0.065) Bkg = 10.16, Sig = 0.56, RelErr = 13.78%, FOM = 0.02
  Bin  45: X = [-0.065, -0.070) Bkg = 13.96, Sig = 0.59, RelErr = 10.50%, FOM = 0.02
  Bin  46: X = [-0.070, -0.075) Bkg = 14.25, Sig = 0.39, RelErr = 10.90%, FOM = 0.01
  Bin  47: X = [-0.075, -0.080) Bkg = 14.97, Sig = 0.32, RelErr = 10.16%, FOM = 0.01
  Bin  48: X = [-0.080, -0.085) Bkg = 16.90, Sig = 0.57, RelErr = 10.61%, FOM = 0.01
  Bin  49: X = [-0.085, -0.090) Bkg = 18.09, Sig = 0.26, RelErr = 9.67%, FOM = 0.01
  Bin  50: X = [-0.090, -0.095) Bkg = 23.33, Sig = 0.47, RelErr = 8.89%, FOM = 0.01
  Bin  51: X = [-0.095, -0.100) Bkg = 20.47, Sig = 0.19, RelErr = 9.37%, FOM = 0.00
  Bin  52: X = [-0.100, -0.105) Bkg = 21.12, Sig = 0.40, RelErr = 9.48%, FOM = 0.01
  Bin  53: X = [-0.105, -0.110) Bkg = 24.48, Sig = 0.14, RelErr = 8.31%, FOM = 0.00
  Bin  54: X = [-0.110, -0.115) Bkg = 27.74, Sig = 0.24, RelErr = 7.87%, FOM = 0.00
  Bin  55: X = [-0.115, -0.120) Bkg = 22.73, Sig = 0.13, RelErr = 8.57%, FOM = 0.00
  Bin  56: X = [-0.120, -0.125) Bkg = 29.93, Sig = 0.44, RelErr = 7.79%, FOM = 0.01
  Bin  57: X = [-0.125, -0.130) Bkg = 32.64, Sig = 0.20, RelErr = 7.39%, FOM = 0.00
  Bin  58: X = [-0.130, -0.135) Bkg = 32.43, Sig = 0.26, RelErr = 7.49%, FOM = 0.00
  Bin  59: X = [-0.135, -0.140) Bkg = 31.71, Sig = 0.17, RelErr = 7.45%, FOM = 0.00
  Bin  60: X = [-0.140, -0.145) Bkg = 37.40, Sig = 0.07, RelErr = 7.02%, FOM = 0.00
  Bin  61: X = [-0.145, -0.150) Bkg = 39.60, Sig = 0.21, RelErr = 6.94%, FOM = 0.00
  Bin  62: X = [-0.150, -0.155) Bkg = 36.64, Sig = 0.33, RelErr = 7.18%, FOM = 0.01
  Bin  63: X = [-0.155, -0.160) Bkg = 43.40, Sig = 0.15, RelErr = 6.55%, FOM = 0.00
  Bin  64: X = [-0.160, -0.165) Bkg = 45.38, Sig = 0.18, RelErr = 6.41%, FOM = 0.00
  Bin  65: X = [-0.165, -0.170) Bkg = 44.79, Sig = 0.19, RelErr = 6.53%, FOM = 0.00
  Bin  66: X = [-0.170, -0.175) Bkg = 46.84, Sig = -0.04, RelErr = 6.32%, FOM = 0.00
  Bin  67: X = [-0.175, -0.180) Bkg = 58.30, Sig = 0.06, RelErr = 5.54%, FOM = 0.00
  Bin  68: X = [-0.180, -0.185) Bkg = 60.05, Sig = 0.04, RelErr = 5.69%, FOM = 0.00
  Bin  69: X = [-0.185, -0.190) Bkg = 61.85, Sig = 0.04, RelErr = 5.49%, FOM = 0.00
  Bin  70: X = [-0.190, -0.195) Bkg = 66.96, Sig = 0.09, RelErr = 5.29%, FOM = 0.00
  Bin  71: X = [-0.195, -0.200) Bkg = 70.41, Sig = 0.03, RelErr = 5.15%, FOM = 0.00
  Bin  72: X = [-0.200, -0.205) Bkg = 67.18, Sig = 0.01, RelErr = 5.29%, FOM = 0.00
  Bin  73: X = [-0.205, -0.210) Bkg = 73.32, Sig = -0.01, RelErr = 5.15%, FOM = 0.00
  Bin  74: X = [-0.210, -0.215) Bkg = 71.68, Sig = -0.05, RelErr = 5.13%, FOM = 0.00
  Bin  75: X = [-0.215, -0.220) Bkg = 81.28, Sig = 0.02, RelErr = 5.06%, FOM = 0.00
  Bin  76: X = [-0.220, -0.225) Bkg = 76.44, Sig = 0.07, RelErr = 5.23%, FOM = 0.00
  Bin  77: X = [-0.225, -0.230) Bkg = 82.19, Sig = -0.05, RelErr = 4.86%, FOM = 0.00
  Bin  78: X = [-0.230, -0.235) Bkg = 83.73, Sig = -0.03, RelErr = 6.17%, FOM = 0.00
  Bin  79: X = [-0.235, -0.240) Bkg = 91.03, Sig = 0.05, RelErr = 5.99%, FOM = 0.00
  Bin  80: X = [-0.240, -0.245) Bkg = 87.92, Sig = 0.00, RelErr = 4.86%, FOM = 0.00
  Bin  81: X = [-0.245, -0.250) Bkg = 84.90, Sig = -0.02, RelErr = 5.05%, FOM = 0.00
  Bin  82: X = [-0.250, -0.255) Bkg = 91.07, Sig = 0.02, RelErr = 5.54%, FOM = 0.00
  Bin  83: X = [-0.255, -0.260) Bkg = 97.45, Sig = 0.01, RelErr = 4.79%, FOM = 0.00
  Bin  84: X = [-0.260, -0.265) Bkg = 109.80, Sig = 0.00, RelErr = 4.73%, FOM = 0.00
  Bin  85: X = [-0.265, -0.270) Bkg = 112.33, Sig = 0.04, RelErr = 4.58%, FOM = 0.00
  Bin  86: X = [-0.270, -0.275) Bkg = 112.65, Sig = -0.02, RelErr = 4.67%, FOM = 0.00
  Bin  87: X = [-0.275, -0.280) Bkg = 115.50, Sig = 0.02, RelErr = 4.48%, FOM = 0.00
  Bin  88: X = [-0.280, -0.285) Bkg = 123.86, Sig = 0.00, RelErr = 4.41%, FOM = 0.00
  Bin  89: X = [-0.285, -0.290) Bkg = 128.26, Sig = 0.00, RelErr = 4.25%, FOM = 0.00
  Bin  90: X = [-0.290, -0.295) Bkg = 121.07, Sig = 0.00, RelErr = 4.55%, FOM = 0.00
  Bin  91: X = [-0.295, -0.300) Bkg = 121.25, Sig = 0.00, RelErr = 4.93%, FOM = 0.00
  Bin  92: X = [-0.300, -0.305) Bkg = 99.94, Sig = 0.00, RelErr = 4.88%, FOM = 0.00
  Bin  93: X = [-0.305, -0.310) Bkg = 88.66, Sig = 0.00, RelErr = 5.17%, FOM = 0.00
  Bin  94: X = [-0.310, -0.315) Bkg = 69.38, Sig = 0.02, RelErr = 5.86%, FOM = 0.00
  Bin  95: X = [-0.315, -0.320) Bkg = 65.44, Sig = 0.00, RelErr = 6.35%, FOM = 0.00
  Bin  96: X = [-0.320, -0.325) Bkg = 57.05, Sig = -0.02, RelErr = 6.28%, FOM = 0.00
  Bin  97: X = [-0.325, -0.330) Bkg = 45.27, Sig = 0.00, RelErr = 7.05%, FOM = 0.00
  Bin  98: X = [-0.330, -0.335) Bkg = 41.19, Sig = 0.00, RelErr = 7.40%, FOM = 0.00
  Bin  99: X = [-0.335, -0.340) Bkg = 41.34, Sig = 0.00, RelErr = 7.67%, FOM = 0.00
  Bin 100: X = [-0.340, -0.345) Bkg = 26.52, Sig = 0.00, RelErr = 9.21%, FOM = 0.00
  Bin 101: X = [-0.345, -0.350) Bkg = 23.18, Sig = -0.02, RelErr = 11.52%, FOM = 0.00
  Bin 102: X = [-0.350, -0.355) Bkg = 14.74, Sig = 0.00, RelErr = 12.55%, FOM = 0.00
  Bin 103: X = [-0.355, -0.360) Bkg = 11.64, Sig = 0.00, RelErr = 13.83%, FOM = 0.00
  Bin 104: X = [-0.360, -0.365) Bkg = 7.72, Sig = 0.00, RelErr = 17.19%, FOM = 0.00
  Bin 105: X = [-0.365, -0.370) Bkg = 6.21, Sig = 0.00, RelErr = 19.23%, FOM = 0.00
  Bin 106: X = [-0.370, -0.375) Bkg = 3.53, Sig = 0.00, RelErr = 26.00%, FOM = 0.00
  Bin 107: X = [-0.375, -0.380) Bkg = 3.34, Sig = 0.00, RelErr = 25.16%, FOM = 0.00
  Bin 108: X = [-0.380, -0.385) Bkg = 1.85, Sig = 0.00, RelErr = 30.66%, FOM = 0.00
  Bin 109: X = [-0.385, -0.390) Bkg = 1.61, Sig = 0.00, RelErr = 38.94%, FOM = 0.00
  Bin 110: X = [-0.390, -0.400) Bkg = 1.17, Sig = 0.00, RelErr = 42.85%, FOM = 0.00
  Bin 111: X = [-0.400, -0.415) Bkg = 1.01, Sig = 0.00, RelErr = 48.37%, FOM = 0.00
  Bin 112: X = [-0.415, -1.000) Bkg = 0.68, Sig = 0.00, RelErr = 49.68%, FOM = 0.00
[SUMMARY] Total Azimov FOM after loose merge 112: 35.42

[INFO] Trying threshold = 0.8854 (2.5% of loose FOM)
[INFO] Number of strict bins = 12 at 2.5% threshold

[INFO] Trying threshold = 0.8411 (2.4% of loose FOM)
[INFO] Number of strict bins = 12 at 2.4% threshold

[INFO] Trying threshold = 0.7991 (2.3% of loose FOM)
[INFO] Number of strict bins = 12 at 2.3% threshold

[INFO] Trying threshold = 0.7591 (2.1% of loose FOM)
[INFO] Number of strict bins = 13 at 2.1% threshold

[INFO] Trying threshold = 0.7212 (2.0% of loose FOM)
[INFO] Number of strict bins = 13 at 2.0% threshold

[INFO] Trying threshold = 0.6851 (1.9% of loose FOM)
[INFO] Number of strict bins = 14 at 1.9% threshold

[INFO] Strict merged bins (right to left):
  Bin   1: X = [1.000, 0.195) Bkg = 0.50, Sig = 196.23, RelErr = 23.47%, FOM = 10.45
  Bin   2: X = [0.195, 0.170) Bkg = 1.03, Sig = 104.20, RelErr = 31.31%, FOM = 5.86
  Bin   3: X = [0.170, 0.150) Bkg = 1.39, Sig = 72.41, RelErr = 27.41%, FOM = 4.13
  Bin   4: X = [0.150, 0.140) Bkg = 1.81, Sig = 29.72, RelErr = 28.42%, FOM = 1.83
  Bin   5: X = [0.140, 0.135) Bkg = 1.29, Sig = 15.18, RelErr = 37.04%, FOM = 1.16
  Bin   6: X = [0.135, 0.125) Bkg = 1.74, Sig = 26.12, RelErr = 22.66%, FOM = 1.66
  Bin   7: X = [0.125, 0.120) Bkg = 0.64, Sig = 10.41, RelErr = 29.75%, FOM = 1.08
  Bin   8: X = [0.120, 0.115) Bkg = 1.16, Sig = 11.27, RelErr = 29.64%, FOM = 0.92
  Bin   9: X = [0.115, 0.110) Bkg = 1.86, Sig = 10.11, RelErr = 24.67%, FOM = 0.69
  Bin  10: X = [0.110, 0.105) Bkg = 0.81, Sig = 9.64, RelErr = 25.97%, FOM = 0.93
  Bin  11: X = [0.105, 0.095) Bkg = 4.47, Sig = 17.66, RelErr = 26.73%, FOM = 0.79
  Bin  12: X = [0.095, 0.085) Bkg = 3.12, Sig = 17.55, RelErr = 17.19%, FOM = 0.92
  Bin  13: X = [0.085, 0.070) Bkg = 7.32, Sig = 19.89, RelErr = 13.15%, FOM = 0.71
  Bin  14: X = [0.070, -1.000) Bkg = 3678.30, Sig = 67.90, RelErr = 0.77%, FOM = 0.11
[SUMMARY] Total Azimov FOM after strict merge: 31.22
[DEBUG] strict_bins count = 14
[DEBUG] Target final bins = 14

[RESULT] Best total FOM: 31.22 using 14 bins with strict-bin merge scan:
  Bin  0: X = [1.000, 0.195) Bkg = 0.50, Sig = 196.23, RelErr = 0.23, FOM = 10.45
  Bin  1: X = [0.195, 0.170) Bkg = 1.03, Sig = 104.20, RelErr = 0.31, FOM = 5.86
  Bin  2: X = [0.170, 0.150) Bkg = 1.39, Sig = 72.41, RelErr = 0.27, FOM = 4.13
  Bin  3: X = [0.150, 0.140) Bkg = 1.81, Sig = 29.72, RelErr = 0.28, FOM = 1.83
  Bin  4: X = [0.140, 0.135) Bkg = 1.29, Sig = 15.18, RelErr = 0.37, FOM = 1.16
  Bin  5: X = [0.135, 0.125) Bkg = 1.74, Sig = 26.12, RelErr = 0.23, FOM = 1.66
  Bin  6: X = [0.125, 0.120) Bkg = 0.64, Sig = 10.41, RelErr = 0.30, FOM = 1.08
  Bin  7: X = [0.120, 0.115) Bkg = 1.16, Sig = 11.27, RelErr = 0.30, FOM = 0.92
  Bin  8: X = [0.115, 0.110) Bkg = 1.86, Sig = 10.11, RelErr = 0.25, FOM = 0.69
  Bin  9: X = [0.110, 0.105) Bkg = 0.81, Sig = 9.64, RelErr = 0.26, FOM = 0.93
  Bin 10: X = [0.105, 0.095) Bkg = 4.47, Sig = 17.66, RelErr = 0.27, FOM = 0.79
  Bin 11: X = [0.095, 0.085) Bkg = 3.12, Sig = 17.55, RelErr = 0.17, FOM = 0.92
  Bin 12: X = [0.085, 0.070) Bkg = 7.32, Sig = 19.89, RelErr = 0.13, FOM = 0.71
  Bin 13: X = [0.070, -1.000) Bkg = 3678.30, Sig = 67.90, RelErr = 0.01, FOM = 0.11
[SUMMARY] Total Signal = 608.30, Total Background = 3705.42

[INFO] Final merged bin boundaries:
  Bin   1: X = [1.000, 0.195)
  Bin   2: X = [0.195, 0.170)
  Bin   3: X = [0.170, 0.150)
  Bin   4: X = [0.150, 0.140)
  Bin   5: X = [0.140, 0.135)
  Bin   6: X = [0.135, 0.125)
  Bin   7: X = [0.125, 0.120)
  Bin   8: X = [0.120, 0.115)
  Bin   9: X = [0.115, 0.110)
  Bin  10: X = [0.110, 0.105)
  Bin  11: X = [0.105, 0.095)
  Bin  12: X = [0.095, 0.085)
  Bin  13: X = [0.085, 0.070)
  Bin  14: X = [0.070, -1.000)
